absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078395.8152,59.96,0.0,19.69,0,0,0.0,0,32,48,80,60,29,49,3371,54.24,800,2002,30,15.74,211.32,0,186.07,97.93,9.77,20.12,0.03,80.17,19.36,46.85,54647011.05,935604912.64,11448358665.7,73864093234.39,928865583.85,61.76,0.0
1751543078395.8318,60.02,0.0,19.7,0,0,0.0,0,32,47,75,60,29,49,3261,55.37,774,2005,30,15.82,211.32,0,186.06,97.56,10.14,20.05,0.02,80.57,18.93,47.14,51478524.87,889237903.55,10494819431.02,70112965221.68,870173937.29,62.51,0.0
1751543078395.8484,48.0,12.57,19.62,0,0,0.0,0,29,44,61,58,29,49,2983,67.76,708,2007,30,15.85,211.33,0,186.45,97.86,9.58,21.2,0.03,82.87,16.66,49.87,40111171.69,780408759.43,7882937862.52,64074679712.35,754550437.25,63.22,0.0
1751543078395.8694,56.97,3.29,19.62,0,0,0.0,0,31,47,66,60,29,48,3194,52.86,758,2008,30,15.91,210.47,0,186.51,97.09,4.98,12.8,0.02,77.7,21.61,46.09,44844089.23,926013884.77,8816888867.31,58715181432.22,553738405.1,62.12,0.0
1751543078395.887,60.86,0.0,19.63,0,0,0.0,0,31,48,69,60,29,49,3248,53.18,771,2009,30,15.95,211.26,0,186.51,96.97,6.16,16.31,0.02,78.08,21.31,42.59,48243974.34,929811618.19,9873746727.0,58264647115.65,706588316.01,60.55,0.0
1751543078395.9033,60.13,0.0,19.63,0,0,0.0,0,32,46,74,60,29,49,3232,53.97,767,2008,30,16.01,211.26,0,186.51,97.36,7.04,18.95,0.03,80.42,19.03,45.53,47762120.15,900446985.54,9769434164.55,67546276239.55,803685451.77,61.29,0.0
1751543078395.92,60.06,0.0,19.64,0,0,0.0,0,32,48,60,59,29,49,3219,54.27,764,2008,30,16.07,211.15,0,186.51,94.48,6.39,11.84,0.03,70.27,28.83,35.73,45722637.19,751051306.96,9104749474.33,35171420088.33,531796861.19,58.33,0.0
1751543078395.9363,58.96,2.14,19.64,0,0,0.0,0,31,45,68,60,29,49,3257,54.88,773,2009,30,16.13,211.13,0,186.95,97.3,7.47,17.58,0.04,78.94,20.47,45.27,43340581.24,834285455.55,9449822011.05,62351014554.37,734105123.51,60.2,0.0
1751543078395.9536,59.01,1.42,19.65,0,0,0.0,0,31,46,77,60,29,49,3291,54.97,781,2008,30,16.17,211.13,0,186.51,97.87,5.7,14.56,0.03,81.21,18.26,47.89,44063649.94,1050944098.65,9961699661.35,80806556024.01,752500090.66,61.43,0.0
1751543078395.9705,60.01,0.0,19.66,0,0,0.0,0,32,47,73,60,29,49,3379,55.79,802,2008,30,16.25,211.13,0,186.51,97.26,7.42,12.98,0.03,79.96,19.44,47.85,43476251.48,924294531.97,9600718120.08,72841472546.03,678237175.05,60.62,0.0
1751543078395.987,61.01,0.0,19.66,0,0,0.0,0,30,47,66,60,29,49,3164,53.17,751,2006,30,16.29,210.08,0,186.51,95.67,7.39,14.41,0.03,77.18,22.18,44.34,43409537.67,777210448.06,9600091666.11,57192488358.08,719473604.09,63.54,0.0
1751543078396.0034,58.98,2.14,19.67,0,0,0.0,0,31,46,66,60,29,49,3223,54.04,765,2007,30,16.36,210.08,0,186.58,97.11,6.93,14.81,0.05,77.86,21.5,42.6,40915257.44,873960282.35,9183983171.31,55402353918.11,704038528.93,62.25,0.0
1751543078396.0205,60.01,0.0,19.67,0,0,0.0,0,31,47,66,60,29,48,3160,52.21,750,2007,30,16.39,210.08,0,186.62,96.78,7.86,13.93,0.06,75.96,23.38,41.98,44032395.36,827749521.14,9870025981.75,52936262521.09,666463597.73,59.85,0.0
1751543078396.037,59.98,0.0,19.68,0,0,0.0,0,32,48,67,59,29,49,3164,52.96,751,2010,30,16.45,210.08,0,187.51,95.94,8.47,15.8,0.06,77.54,21.86,43.3,43015862.74,806984339.38,9689440028.82,55221101647.93,700111205.3,59.61,0.0
1751543078396.0537,59.98,0.0,19.69,0,0,0.0,0,30,47,71,59,29,48,3093,51.14,734,2010,30,16.49,210.08,0,187.79,96.5,8.31,15.83,0.04,77.52,21.9,43.19,45461585.81,851314247.49,10241664544.53,57906843803.18,739892290.05,61.34,0.0
1751543078396.0706,60.03,0.0,19.69,0,0,0.0,0,32,48,70,60,29,49,3164,52.5,751,2011,30,16.55,210.08,0,187.79,96.6,7.33,16.14,0.03,80.22,19.18,45.97,41846405.92,844511801.73,9011927078.45,63086647451.57,751975632.82,62.84,0.0
1751543078396.0872,60.98,0.0,19.7,0,0,0.0,0,30,47,65,59,29,48,3164,52.03,751,2012,30,16.58,210.08,0,187.79,96.24,8.27,17.63,0.06,78.79,20.58,44.69,41155399.18,757166561.62,8801464378.37,54120633036.64,729747616.54,61.26,1.0
1751543078396.1035,59.03,1.74,19.7,0,0,0.0,0,31,47,70,60,29,49,3223,54.11,765,2012,30,16.64,210.08,0,187.79,97.35,6.74,17.02,0.04,80.39,19.01,47.1,45509235.44,856527898.75,9181165454.24,66031675555.79,731923388.34,60.99,0.0
1751543078396.1204,59.99,0.0,19.72,0,0,0.0,0,32,47,66,60,29,49,3400,56.43,807,2011,30,16.7,210.08,0,187.79,97.16,8.17,17.81,0.03,80.38,19.08,46.66,49259646.84,905785072.66,9937101414.83,68952657881.57,793992478.57,65.71,0.0
1751543078396.1372,59.99,0.0,19.73,0,0,0.0,0,32,47,66,60,29,49,3223,54.46,765,2002,30,9.0,210.04,0,186.64,97.08,7.23,17.14,0.03,79.12,20.26,45.04,46022656.65,822457726.57,9324804832.3,58821453374.43,786444085.23,62.95,0.0
1751543078396.1538,60.01,0.0,19.73,0,0,0.0,0,32,47,69,61,29,49,3299,54.42,783,1989,30,9.05,210.03,0,181.49,97.19,7.92,16.27,0.05,79.91,19.49,46.41,42313505.53,848275300.43,9054080216.44,61747186894.58,748912816.38,63.96,0.0
1751543078396.1704,60.02,0.0,19.74,0,0,0.0,0,31,46,68,60,29,49,3265,54.77,775,1984,30,9.13,209.96,0,181.51,96.5,8.23,15.69,0.06,79.33,20.03,46.0,40761290.6,803603398.37,8807429469.33,58254291678.77,719212926.3,64.83,1.0
1751543078396.1873,61.01,0.0,19.74,0,0,0.0,0,32,47,65,59,29,49,3248,52.88,771,1985,30,9.17,209.96,0,181.74,96.78,8.7,17.45,0.05,78.9,20.48,45.08,45024694.06,841571086.15,9439061802.48,59839234591.19,781041942.81,62.56,0.0
1751543078396.2036,59.96,0.0,19.75,0,0,0.0,0,30,47,69,59,29,49,3072,52.97,729,1984,30,9.24,209.96,0,181.75,96.28,8.44,16.14,0.04,79.48,19.89,45.71,42879893.86,817862562.54,8961963997.9,59521510308.12,773474951.01,64.02,0.0
1751543078396.2202,60.03,0.0,19.76,0,0,0.0,0,29,47,68,58,29,48,2857,48.29,678,1985,30,9.27,209.96,0,181.75,94.51,8.57,15.77,0.06,79.89,19.44,45.95,37587531.56,750288694.47,7881894353.04,53233197480.68,684815190.4,61.74,0.0
1751543078396.2368,59.81,0.0,19.76,0,0,0.0,0,30,46,61,58,29,48,2951,48.59,700,1985,30,9.32,209.96,0,181.75,96.17,7.87,15.01,0.04,80.65,18.71,48.33,39439909.85,870765954.56,8304402557.18,62708375076.81,676781275.11,61.73,0.0
1751543078396.2537,60.18,0.0,19.77,0,0,0.0,0,29,46,64,56,29,48,2779,48.22,659,1985,30,9.36,209.96,0,181.75,94.7,6.49,12.98,0.03,77.44,21.87,43.24,42306721.29,863798862.71,8665009967.4,52108004106.74,632038636.17,61.28,0.0
1751543078396.2705,59.01,1.67,19.77,0,0,0.0,0,31,47,63,59,29,48,3065,49.2,727,1986,30,9.42,209.97,0,181.91,97.16,7.84,16.32,0.03,80.21,19.21,45.52,43398931.92,852472234.48,8877532969.74,61051980403.52,807717770.59,64.47,0.0
1751543078396.287,58.96,2.83,19.78,0,0,0.0,0,31,45,69,60,29,49,3365,55.44,798,1987,30,9.5,209.97,0,182.8,97.57,12.89,19.09,0.03,79.86,19.52,45.56,49527580.81,789489577.53,9442019623.53,60312830358.4,863253754.18,62.25,0.0
1751543078396.3042,60.03,0.0,19.79,0,0,0.0,0,33,46,70,60,29,49,3424,56.62,812,1989,30,9.57,209.97,0,182.8,97.23,10.24,19.86,0.02,80.08,19.32,46.22,49746991.42,842423039.33,9598212150.43,62364823234.99,847212470.54,62.41,1.0
1751543078396.3208,59.01,2.15,19.79,0,0,0.0,0,31,46,69,60,29,49,3259,56.25,773,1988,30,9.6,209.97,0,182.8,97.25,10.56,19.56,0.01,79.98,19.42,46.23,47429519.01,833262041.84,9296570072.61,61032466596.77,801995257.2,61.3,0.0
1751543078396.3376,59.98,0.0,19.8,0,0,0.0,0,30,46,69,59,29,48,3179,53.8,754,1988,30,9.67,209.97,0,182.87,95.79,9.6,19.03,0.02,79.03,20.33,45.25,46430742.49,798429556.97,9133626283.81,56533233534.61,788663720.45,62.13,0.0
1751543078396.3545,59.97,0.0,19.8,0,0,0.0,0,30,46,65,57,29,48,2875,50.85,682,1988,30,9.7,209.97,0,182.87,93.98,7.67,16.76,0.02,78.75,20.59,44.73,43838001.95,793908320.41,8479214859.8,53294704624.24,699700021.46,61.33,0.0
1751543078396.371,60.06,0.0,19.81,0,0,0.0,0,29,45,63,57,29,48,2884,47.73,684,1985,30,9.76,209.97,0,182.96,94.29,9.64,17.86,0.01,79.4,19.98,45.78,44563536.29,812006137.79,8624147872.47,56181561486.26,734641897.57,62.56,0.0
1751543078396.3877,60.96,0.0,19.82,0,0,0.0,0,31,47,63,59,29,48,3086,47.86,732,1987,30,9.78,209.97,0,184.13,95.87,9.12,19.0,0.01,80.63,18.81,47.31,44620132.32,872515748.54,8755090222.38,62785089185.88,783322846.9,61.37,0.0
1751543078396.404,60.01,0.0,19.82,0,0,0.0,0,31,47,67,58,29,48,3107,51.54,737,1987,30,9.82,209.97,0,184.37,95.62,6.73,18.6,0.01,81.04,18.41,47.11,44568891.24,927026517.08,8832335823.42,65350726375.51,792719656.09,62.27,0.0
1751543078396.421,60.01,0.0,19.83,0,0,0.0,0,30,45,67,57,29,48,3116,51.44,739,1988,30,9.86,209.97,0,184.37,94.93,7.94,17.86,0.01,80.23,19.18,46.69,43749155.45,841775258.68,8660192479.2,60630962189.11,744464839.43,61.97,0.0
1751543078396.4375,41.01,12.11,14.68,0,0,0.0,0,33,48,42,60,42,54,2163,54.23,510,2180,26,13.34,263.69,0,219.0,96.49,6.66,14.09,0.02,80.02,19.34,43.73,21682352.49,498509087.84,5049000794.77,35036845188.38,446784509.7,65.74,0.0
1751543078396.462,48.01,7.47,14.67,0,0,0.0,0,32,51,53,60,42,55,2290,46.57,540,2182,26,13.53,263.69,0,219.0,96.9,6.27,15.17,0.01,83.12,16.32,45.65,26236312.37,658731441.06,5995320288.54,50651379040.36,574564087.67,67.68,0.0
1751543078396.483,52.85,4.64,14.68,0,0,0.0,0,32,50,58,61,42,55,2405,44.27,567,2180,26,13.78,263.69,0,219.0,96.54,5.54,13.62,0.02,83.43,16.06,46.9,27082047.63,813007175.2,6443240146.38,58144758937.68,601662215.74,65.36,0.0
1751543078396.5017,54.12,4.88,14.68,0,0,0.0,0,31,48,55,61,42,55,2379,44.05,561,2179,26,14.01,263.69,0,219.0,96.53,6.42,11.8,0.03,79.44,19.93,42.59,27586232.03,694120829.3,6542114926.22,43518742407.35,639199311.91,67.1,0.0
1751543078396.52,53.94,4.64,14.68,0,0,0.0,0,32,48,53,61,42,54,2379,43.86,561,2179,26,14.21,263.69,0,219.0,96.41,7.33,12.41,0.04,78.88,20.46,41.65,28546904.45,670845945.09,6710037454.92,42701237413.46,550429326.69,64.29,0.0
1751543078396.5386,51.08,7.55,14.68,0,0,0.0,0,32,48,47,61,42,54,2294,45.22,541,2181,26,14.38,263.69,0,219.12,96.31,6.3,12.61,0.01,78.65,20.69,42.24,26581491.17,628298937.57,6194006381.84,39723961906.39,503880239.36,64.9,0.0
1751543078396.558,50.97,6.58,14.68,0,0,0.0,0,34,51,53,60,42,54,2328,44.88,549,2179,26,14.61,263.7,0,219.38,96.55,7.29,14.41,0.07,79.07,20.32,41.94,27654350.86,628308255.28,6567302920.6,41094989637.99,565564841.62,65.13,0.0
1751543078396.578,35.99,16.73,14.66,0,0,0.0,0,30,45,38,59,42,53,2142,61.25,505,2187,26,14.76,263.7,0,219.52,96.3,6.07,13.78,0.03,78.55,20.79,41.39,19740218.32,466161282.62,4618371312.59,28995919152.85,378159716.66,68.36,0.0
1751543078396.6057,43.03,11.91,14.65,0,0,0.0,0,33,50,44,60,42,53,2040,46.23,481,2189,26,15.02,263.71,0,219.89,96.57,6.49,13.78,0.02,78.76,20.65,41.57,25358429.62,601505404.35,5909107733.33,37145677512.9,465029008.07,66.18,0.0
1751543078396.629,43.98,9.93,14.64,0,0,0.0,0,34,51,43,60,42,54,2159,49.93,509,2193,26,15.27,263.73,0,220.2,96.41,6.44,12.91,0.03,78.94,20.39,41.7,23639956.8,542256816.66,5255006895.01,33829409290.06,436530559.12,63.96,0.0
1751543078396.6516,44.04,8.63,14.64,0,0,0.0,0,34,50,43,60,42,54,2265,51.29,534,2193,26,15.48,263.75,0,220.39,96.43,6.84,12.83,0.03,80.05,19.29,43.76,23320713.24,540652179.91,5068936235.61,36144652350.79,439236508.34,65.65,0.0
1751543078396.6743,49.96,6.1,14.64,0,0,0.0,0,36,54,54,60,42,54,2324,45.97,548,2196,26,15.78,263.75,0,221.86,96.73,7.84,15.02,0.03,81.29,18.13,46.14,28042577.7,691978518.03,6254860835.6,48871809191.94,563211599.85,66.4,0.0
1751543078396.6943,43.98,7.9,14.64,0,0,0.0,0,33,50,48,60,42,54,2358,53.24,556,2189,26,8.28,263.75,0,222.02,96.77,6.54,14.51,0.03,82.14,17.31,46.18,25033311.48,661664609.24,5669095145.96,46985271959.31,478601302.1,64.85,0.0
1751543078396.717,43.01,10.34,14.63,0,0,0.0,0,31,49,46,60,42,54,2256,54.12,532,2189,26,8.39,263.75,0,222.26,96.69,6.57,13.22,0.02,81.49,17.94,45.79,24044287.75,634211557.02,5471564973.9,43699274312.39,449060731.05,65.18,0.0
1751543078396.7402,54.0,6.54,14.63,0,0,0.0,0,33,48,49,60,42,54,2290,42.12,540,2190,26,8.47,263.74,0,222.38,96.12,8.77,12.63,0.02,80.98,18.36,44.43,27018575.83,676096965.9,5790264253.02,43698733009.3,507003932.12,65.81,0.0
1751543078396.7588,60.02,0.0,19.46,0,0,0.0,0,26,45,46,54,28,45,2516,42.15,599,1998,30,11.94,210.25,0,188.66,91.2,2.72,9.11,0.0,81.08,18.17,47.53,28431678.28,890734828.2,5708513236.93,45980996697.51,481034464.32,59.95,0.0
1751543078396.7754,60.0,0.0,19.46,0,0,0.0,0,27,45,47,53,28,45,2563,41.93,610,2000,30,12.0,210.25,0,188.66,91.73,2.69,10.2,0.0,81.5,17.76,48.51,28412346.72,901829717.54,5765978847.35,48477734291.54,509631062.83,59.37,0.0
1751543078396.7922,60.97,0.0,19.47,0,0,0.0,0,27,45,47,52,28,45,2580,42.12,614,1996,30,12.03,210.24,0,189.15,91.7,2.85,8.23,0.0,81.51,17.75,48.8,27905794.34,866459929.24,5618415939.41,47726821424.56,447863075.23,61.05,0.0
1751543078396.8086,60.02,0.0,19.48,0,0,0.0,0,27,45,46,53,28,45,2538,41.41,604,2001,30,12.11,210.24,0,189.15,92.92,2.86,8.53,0.0,81.42,17.87,48.62,28980495.07,885528120.34,5951719134.74,50385630440.47,462861719.29,59.53,0.0
1751543078396.8252,60.02,0.0,19.48,0,0,0.0,0,27,44,49,52,28,45,2643,43.96,625,1996,30,12.14,210.2,0,189.15,91.46,2.74,9.42,0.0,79.15,20.12,46.03,30995519.97,871957121.46,6460232202.86,45899125576.59,493051324.28,60.81,0.0
1751543078396.8418,60.01,0.0,19.5,0,0,0.0,0,30,47,50,53,28,46,2533,41.83,599,2001,30,12.34,210.2,0,189.15,93.75,3.31,12.01,0.01,80.86,18.49,47.99,32853668.29,887260068.54,6779137294.54,53901830403.66,597122695.03,62.54,0.0
1751543078396.8584,59.99,0.0,19.51,0,0,0.0,0,30,47,59,55,28,46,2981,47.35,705,2001,30,12.5,210.2,0,189.15,96.35,6.65,14.14,0.01,80.25,19.13,43.99,37298447.44,794467037.23,7352175268.9,51716329259.33,640848825.68,60.62,0.0
1751543078396.8752,59.99,0.0,19.51,0,0,0.0,0,31,48,57,55,28,46,2820,47.6,667,2000,30,12.71,210.19,0,188.41,95.69,5.78,14.52,0.01,79.6,19.74,42.92,37099554.55,776606097.78,7342437657.05,48393647187.38,641982069.09,60.25,0.0
1751543078396.8918,56.94,3.89,19.52,0,0,0.0,0,31,50,55,57,28,46,3040,52.35,719,1992,30,12.79,210.17,0,181.99,96.61,6.52,14.41,0.01,80.18,19.18,43.94,35346357.58,696702550.29,7029797218.73,48025566821.61,614434694.89,61.92,0.0
1751543078396.9094,61.08,0.0,19.52,0,0,0.0,0,29,46,60,56,28,46,3061,51.34,724,1987,30,12.85,210.13,0,181.86,96.44,6.13,14.33,0.0,79.47,19.86,43.8,37427454.76,701576752.03,7371924841.42,48388570224.59,626841192.7,61.39,0.0
1751543078396.9258,57.97,3.03,19.54,0,0,0.0,0,29,46,56,57,28,47,2922,51.12,691,1987,30,12.9,210.13,0,181.84,96.56,5.83,14.16,0.0,80.19,19.18,44.14,37746502.44,752444436.0,7466016487.58,51559874196.97,632883838.7,62.15,1.0
1751543078396.943,60.02,0.0,19.54,0,0,0.0,0,27,47,61,55,28,46,2934,49.62,694,1987,30,12.96,210.13,0,181.84,93.79,6.37,14.67,0.0,80.09,19.28,44.46,37777733.01,709789135.56,7471961073.58,50993544461.92,646246022.75,61.43,0.0
1751543078396.9597,59.97,0.0,19.55,0,0,0.0,0,28,47,58,54,28,46,2816,47.52,666,1987,30,13.0,210.13,0,182.34,94.13,6.85,14.84,0.01,80.07,19.29,44.21,36534613.33,668343157.98,7301379548.83,48757915964.82,682458915.49,63.56,0.0
1751543078396.9763,60.02,0.0,19.56,0,0,0.0,0,27,49,59,54,28,46,2512,43.68,594,1987,30,13.07,210.13,0,182.34,93.33,7.2,14.87,0.01,79.92,19.45,44.24,37354704.51,662012262.61,7526075479.12,49184806094.99,683949928.26,64.39,0.0
1751543078396.993,60.0,0.0,19.56,0,0,0.0,0,27,48,59,54,28,46,2744,44.87,649,1986,30,13.1,210.13,0,182.34,93.56,6.74,14.94,0.01,80.27,19.1,44.67,37665642.7,676770213.45,7569159151.61,51159898093.44,682385403.37,63.58,0.0
1751543078397.0098,61.0,0.0,19.57,0,0,0.0,0,29,47,59,54,28,46,2761,44.54,653,1992,30,13.16,210.06,0,182.52,93.69,6.91,15.03,0.01,80.61,18.79,45.0,38206623.1,704981302.51,7606944296.39,52665250065.89,684829578.7,63.18,0.0
1751543078397.026,57.83,2.9,19.57,0,0,0.0,0,29,46,60,57,28,47,3019,50.2,714,1988,30,13.2,210.06,0,182.64,96.37,7.47,15.64,0.01,81.98,17.45,46.27,36199446.32,740840784.7,7186030116.74,54573094199.17,682873042.13,60.91,0.0
1751543078397.0437,60.16,0.0,19.58,0,0,0.0,0,29,48,62,56,28,47,3053,51.3,722,1988,30,13.25,210.06,0,182.88,96.8,7.15,15.23,0.01,80.63,18.79,44.7,39830573.68,767511329.19,7888945507.25,53851460208.64,713711382.06,60.72,0.0
1751543078397.06,59.98,0.0,19.6,0,0,0.0,0,28,48,63,56,29,46,2960,49.34,700,1985,30,13.29,210.06,0,182.88,95.34,7.1,14.43,0.02,79.99,19.41,44.18,39839027.43,767668487.65,7888662006.85,52526400778.01,665920111.55,60.03,0.0
1751543078397.077,60.02,0.0,19.6,0,0,0.0,0,29,47,61,56,28,47,2922,48.4,691,1988,30,13.34,210.06,0,182.89,94.99,6.99,14.34,0.01,80.44,18.96,45.5,39469510.69,788463762.97,7774989570.12,55523268283.68,660922129.46,61.15,0.0
1751543078397.0933,60.03,0.0,19.61,0,0,0.0,0,29,47,61,56,29,47,2947,48.82,697,1989,30,13.36,210.06,0,183.02,94.69,7.14,15.97,0.01,80.44,18.96,43.91,39679792.74,752351708.36,7790197213.75,51864920651.16,723667020.45,60.4,0.0
1751543078397.11,60.94,0.0,19.61,0,0,0.0,0,30,45,63,56,29,46,2841,47.38,672,1988,30,13.4,210.06,0,183.46,94.73,7.2,14.33,0.01,79.7,19.69,44.77,40908917.7,766992092.91,8119177750.75,54472823399.29,669249916.87,61.05,0.0
1751543078397.1265,57.99,4.51,19.61,0,0,0.0,0,30,47,59,55,29,46,2782,48.82,658,1991,30,13.58,210.09,0,183.83,96.95,7.57,17.34,0.03,79.2,20.24,44.38,38739343.7,726567844.76,8206144634.68,52070474269.87,708992782.29,61.76,0.0
1751543078397.1436,60.05,0.0,19.62,0,0,0.0,0,33,50,68,56,29,47,3032,48.62,717,1990,30,13.83,210.09,0,183.83,96.93,7.58,18.11,0.02,79.34,20.11,45.85,43145545.43,828122400.59,9158238963.83,61800061269.9,778119183.21,62.54,0.0
1751543078397.1604,59.98,0.0,19.62,0,0,0.0,0,31,49,65,55,29,47,2875,49.25,680,1991,30,14.08,210.1,0,183.83,96.14,7.32,18.57,0.02,79.4,20.05,45.41,41422869.43,794418430.33,8770795789.88,58113553168.73,762430901.21,63.58,0.0
1751543078397.177,60.02,0.0,19.63,0,0,0.0,0,31,45,68,55,29,46,2956,47.75,699,1988,30,14.16,210.1,0,183.83,96.7,7.4,19.39,0.03,80.31,19.17,46.16,42709630.49,825936755.91,8934290363.58,62887265894.0,780817154.95,60.37,0.0
1751543078397.1936,59.97,0.0,19.63,0,0,0.0,0,31,47,71,57,29,47,3019,49.88,714,1993,30,14.19,210.17,0,183.83,96.99,7.48,19.64,0.02,83.55,15.96,49.61,40796607.38,921130080.61,8271146786.16,73433201419.2,829804252.4,61.91,0.0
1751543078397.2102,60.93,0.0,19.65,0,0,0.0,0,32,48,64,54,29,47,2858,48.77,676,1991,30,14.45,210.15,0,183.85,95.01,7.34,20.24,0.02,81.88,17.57,48.33,39130349.16,770436248.9,7742034319.8,60132940264.58,794969290.67,64.21,0.0
1751543078397.2268,60.1,0.0,19.66,0,0,0.0,0,30,47,67,56,29,47,3057,49.42,723,1992,30,14.48,210.23,0,183.85,95.35,7.55,18.6,0.02,80.37,19.1,47.97,42582761.03,823725130.1,8926734116.03,65932714874.11,749004333.65,60.62,0.0
1751543078397.2434,59.99,0.0,19.66,0,0,0.0,0,29,46,68,56,29,47,2901,49.74,686,1992,30,14.58,210.24,0,184.04,96.28,8.28,18.77,0.03,81.72,17.8,49.17,42517637.44,852370732.75,9026124656.04,71655062594.16,805685414.77,61.81,0.0
1751543078397.26,59.98,0.0,19.67,0,0,0.0,0,31,48,79,58,29,47,3247,51.24,768,1994,30,14.65,210.17,0,184.04,97.45,8.75,20.11,0.03,82.59,16.97,49.32,45229098.11,918576981.17,9685092072.72,78361476450.89,940571323.39,63.43,0.0
1751543078397.2766,60.0,0.0,19.67,0,0,0.0,0,30,47,68,57,29,47,3129,53.58,740,1995,30,14.71,210.17,0,184.04,97.08,9.84,19.33,0.05,79.89,19.58,45.59,42912722.85,744074085.34,9275059574.87,58350256648.88,854201799.6,60.99,0.0
1751543078397.2937,59.99,0.0,19.68,0,0,0.0,0,31,48,69,58,29,47,3223,52.67,765,1993,30,14.74,210.17,0,184.04,96.23,7.95,15.49,0.02,78.04,21.36,45.05,44126809.91,779392801.19,9267979541.23,58364813955.22,678713151.18,61.24,0.0
1751543078397.31,60.0,0.0,19.69,0,0,0.0,0,30,47,65,58,29,48,3093,52.59,734,1992,30,14.81,210.17,0,184.04,96.33,8.85,18.29,0.04,79.31,20.13,46.3,44162022.66,795701602.82,9347778247.8,62014127020.43,780799863.27,60.65,0.0
1751543078397.327,61.03,0.0,19.69,0,0,0.0,0,31,47,72,58,29,48,3143,51.26,746,1994,30,14.84,210.13,0,184.04,96.26,9.36,20.34,0.03,79.78,19.7,46.3,44392333.85,758695345.0,9507870160.58,61415561186.37,881795593.09,61.15,0.0
1751543078397.343,59.83,0.0,19.7,0,0,0.0,0,30,46,70,58,29,48,3189,52.83,757,1995,30,14.91,209.79,0,184.04,96.4,6.93,19.2,0.02,80.52,18.96,47.49,44705945.26,816516755.78,9315682035.87,66913192305.23,821278796.74,62.23,0.0
1751543078397.36,60.12,0.0,19.7,0,0,0.0,0,29,46,70,58,29,48,3152,52.74,748,1990,30,14.94,209.79,0,184.04,95.56,8.62,20.7,0.03,79.46,20.0,45.74,44742769.9,737123332.67,9477744363.51,59819033087.73,847659208.72,62.48,0.0
1751543078397.3765,60.04,0.0,19.72,0,0,0.0,0,33,48,71,59,29,48,3404,54.68,808,1998,30,15.0,214.01,0,184.04,97.99,8.69,21.27,0.01,80.42,19.08,47.21,46214371.42,834198288.26,9846225955.7,67929216914.91,876527091.36,60.73,0.0
1751543078397.393,58.99,1.59,19.73,0,0,0.0,0,31,47,73,60,29,48,3404,57.56,808,1998,30,15.04,214.01,0,184.07,97.37,8.98,21.53,0.01,81.33,18.18,47.32,45906508.37,837862370.23,9572861272.71,69835077241.89,883742645.62,65.64,0.0
1751543078397.4102,60.0,0.0,19.73,0,0,0.0,0,31,46,68,60,29,48,3324,56.62,789,1994,30,15.11,210.02,0,184.07,97.38,9.93,20.31,0.03,79.92,19.6,46.02,48621842.95,836471755.74,10528197102.77,67263618772.54,917572074.78,65.94,0.0
1751543078397.4268,57.98,3.89,19.74,0,0,0.0,0,31,46,71,58,29,49,3244,56.37,770,1995,30,15.31,210.05,0,184.1,97.42,10.28,19.26,0.03,77.71,21.76,43.53,49479551.48,762827076.84,10583319378.72,57325990734.36,839957116.82,61.31,0.0
1751543078397.4438,60.06,0.0,19.74,0,0,0.0,0,32,48,71,59,29,49,3341,54.71,793,1994,30,15.39,210.05,0,184.29,97.05,10.14,18.82,0.03,77.82,21.62,44.4,51529388.06,821425011.8,10811479169.09,60540135332.07,852981629.78,66.12,0.0
1751543078397.4607,60.0,0.0,19.75,0,0,0.0,0,31,47,72,60,29,49,3278,55.33,778,1995,30,15.43,210.05,0,184.29,97.49,8.63,18.98,0.02,79.4,20.1,45.87,52143452.83,869064810.76,10919681739.91,67714415258.24,884228588.57,65.2,0.0
1751543078397.4773,59.98,0.0,19.76,0,0,0.0,0,31,46,68,59,29,49,3282,55.45,779,1994,30,15.49,210.05,0,184.29,97.15,8.88,19.07,0.03,82.13,17.41,49.2,49500081.85,980672374.96,10360786931.3,81425240488.19,902134335.34,71.85,0.0
1751543078397.494,50.98,7.26,19.74,0,0,0.0,0,30,44,59,56,29,49,3324,64.65,789,1998,30,15.54,209.96,0,184.38,96.88,10.67,19.17,0.02,83.2,16.35,50.52,42251650.67,900766293.17,8832984462.85,76258371144.82,781504679.55,76.3,0.0
