absTime,label
1751544826376,0
1751544827376,0
1751544828376,0
1751544829376,0
1751544830376,0
1751544831376,0
1751544832376,0
1751544833376,0
1751544834376,0
1751544835376,0
1751544836376,0
1751544837376,0
1751544838376,0
1751544839376,0
1751544840376,0
1751544841376,0
1751544842376,0
1751544843376,0
1751544844376,0
1751544845376,0
1751544846376,0
1751544847376,0
1751544848376,0
1751544849376,0
1751544850376,0
1751544851376,0
1751544852376,0
1751544853376,0
1751544854376,0
1751544855376,0
1751544856376,0
1751544857376,0
1751544858376,0
1751544859376,0
1751544860376,0
1751544861376,0
1751544862376,0
1751544863376,0
1751544864376,0
1751544865376,0
1751544866376,0
1751544867376,0
1751544868376,0
1751544869376,0
1751544870376,0
1751544871376,0
1751544872376,0
1751544873376,0
1751544874376,0
1751544875376,0
1751544876376,0
1751544877376,0
1751544878376,0
1751544879376,0
1751544880376,0
1751544881376,0
1751544882376,0
1751544883376,0
1751544884376,0
1751544885376,0
1751544886376,0
1751544887376,0
1751544888376,0
1751544889376,0
1751544890376,0
1751544891376,0
1751544892376,0
1751544893376,0
1751544894376,0
1751544895376,0
1751544896376,0
1751544897376,0
1751544898376,0
1751544899376,0
1751544900376,0
1751544901376,0
1751544902376,0
1751544903376,0
1751544904376,0
1751544905376,0
1751544906376,0
1751544907376,0
1751544908376,0
1751544909376,0
1751544910376,0
1751544911376,0
1751544912376,0
1751544913376,0
1751544914376,0
1751544915376,0
1751544916376,0
1751544917376,0
1751544918376,0
1751544919376,0
1751544920376,0
1751544921376,0
1751544922376,0
1751544923376,0
1751544924376,0
1751544925376,0
1751544926376,0
1751544927376,0
1751544928376,0
1751544929376,0
1751544930376,0
1751544931376,0
1751544932376,0
1751544933376,0
1751544934376,0
1751544935376,0
1751544936376,0
1751544937376,0
1751544938376,0
1751544939376,0
1751544940376,0
1751544941376,0
1751544942376,0
1751544943376,0
1751544944376,0
1751544945376,0
1751544946376,0
1751544947376,0
1751544948376,0
1751544949376,0
1751544950376,0
1751544951376,0
1751544952376,0
1751544953376,0
1751544954376,0
1751544955376,0
1751544956376,0
1751544957376,0
1751544958376,0
1751544959376,0
1751544960376,0
1751544961376,0
1751544962376,0
1751544963376,0
1751544964376,0
1751544965376,0
1751544966376,0
1751544967376,0
1751544968376,0
1751544969376,0
1751544970376,0
1751544971376,0
1751544972376,0
1751544973376,0
1751544974376,0
1751544975376,0
1751544976376,0
1751544977376,0
1751544978376,0
1751544979376,0
1751544980376,0
1751544981376,0
1751544982376,0
1751544983376,0
1751544984376,0
1751544985376,0
1751544986376,0
1751544987376,0
1751544988376,0
1751544989376,0
1751544990376,0
1751544991376,0
1751544992376,0
1751544993376,0
1751544994376,0
1751544995376,0
1751544996376,0
1751544997376,0
1751544998376,0
1751544999376,0
1751545000376,0
1751545001376,0
1751545002376,0
1751545003376,0
1751545004376,0
1751545005376,0
1751545006376,0
1751545007376,0
1751545008376,0
1751545009376,0
1751545010376,0
1751545011376,0
1751545012376,0
1751545013376,0
1751545014376,0
1751545015376,0
1751545016376,0
1751545017376,0
1751545018376,0
1751545019376,0
1751545020376,0
1751545021376,0
1751545022376,0
1751545023376,0
1751545024376,0
1751545025376,0
1751545026376,0
1751545027376,0
1751545028376,0
1751545029376,0
1751545030376,0
1751545031376,0
1751545032376,0
1751545033376,0
1751545034376,0
1751545035376,0
1751545036376,0
1751545037376,0
1751545038376,0
1751545039376,0
1751545040376,0
1751545041376,0
1751545042376,0
1751545043376,0
1751545044376,0
1751545045376,0
1751545046376,0
1751545047376,0
1751545048376,0
1751545049376,0
1751545050376,0
1751545051376,0
1751545052376,0
1751545053376,0
1751545054376,0
1751545055376,0
1751545056376,0
1751545057376,0
1751545058376,0
1751545059376,0
1751545060376,0
1751545061376,0
1751545062376,0
1751545063376,0
1751545064376,0
1751545065376,0
1751545066376,0
1751545067376,0
1751545068376,0
1751545069376,0
1751545070376,0
1751545071376,0
1751545072376,0
1751545073376,0
1751545074376,0
1751545075376,0
1751545076376,0
1751545077376,0
1751545078376,0
1751545079376,0
1751545080376,0
1751545081376,0
1751545082376,0
1751545083376,0
1751545084376,0
1751545085376,0
1751545086376,0
1751545087376,0
1751545088376,0
1751545089376,0
1751545090376,0
1751545091376,0
1751545092376,0
1751545093376,0
1751545094376,0
1751545095376,0
1751545096376,0
1751545097376,0
1751545098376,0
1751545099376,0
1751545100376,0
1751545101376,0
1751545102376,0
1751545103376,0
1751545104376,0
1751545105376,0
1751545106376,0
1751545107376,0
1751545108376,0
1751545109376,0
1751545110376,0
1751545111376,0
1751545112376,0
1751545113376,0
1751545114376,0
1751545115376,0
1751545116376,0
1751545117376,0
1751545118376,0
1751545119376,0
1751545120376,0
1751545121376,0
1751545122376,0
1751545123376,0
1751545124376,0
1751545125376,0
1751545126376,0
1751545127376,0
1751545128376,0
1751545129376,0
1751545130376,0
1751545131376,0
1751545132376,0
1751545133376,0
1751545134376,0
1751545135376,0
1751545136376,0
1751545137376,0
1751545138376,0
1751545139376,0
1751545140376,0
1751545141376,0
1751545142376,0
1751545143376,0
1751545144376,0
1751545145376,0
1751545146376,0
1751545147376,0
1751545148376,0
1751545149376,0
1751545150376,0
1751545151376,0
1751545152376,0
1751545153376,0
1751545154376,0
1751545155376,0
1751545156376,0
1751545157376,0
1751545158376,0
1751545159376,0
1751545160376,0
1751545161376,0
1751545162376,0
1751545163376,0
1751545164376,0
1751545165376,0
1751545166376,0
1751545167376,0
1751545168376,0
1751545169376,0
1751545170376,0
1751545171376,0
1751545172376,0
1751545173376,0
1751545174376,0
1751545175376,0
1751545176376,0
1751545177376,0
1751545178376,0
1751545179376,0
1751545180376,0
1751545181376,0
1751545182376,0
1751545183376,0
1751545184376,0
1751545185376,0
1751545186376,0
